sentence,label,target_position,target_word,pos_tag,gloss,eg_sent,bis_def_collins,exps_collins,bis_def_longman,exps_longman,bis_def_oxford_advanced,exps_oxford_advanced
"I never heard of them , the DDA stopped him .",1,8,stop,VERB,"(of an event, action, or process) come to an end; cease to happen.",his laughter stopped as quickly as it had begun,"VERB  ; If you have been doing something and then you stop doing it, you no longer do it. ; ","['Stop throwing those stones!.', ""He can't stop thinking about it."", ""I've been told to lose weight and stop smoking."", 'I stopped working last year to have a baby.', 'Does either of the parties want to stop the fighting?.', 'She stopped in mid-sentence.']"," to not continue, or to make someone or something not continue","['By midday the rain had stopped.', 'This is where the path stops.', 'The referee stopped the fight.', 'The doctor advised me to stop the medication.', 'People are fighting to stop the destruction of the rain forests.', 'I couldn’t stop her crying.']",to no longer move; to make somebody/something no longer move,"['The car stopped at the traffic lights.', 'Ann stopped in front of the house.', 'This train doesn’t stop at Oxford.', 'We stopped for the night in Port Augusta.', 'He was stopped by the police for speeding.']"
"Their value in battle , as shields behind which the knights could shelter before they launched their charge , ensured their continued employment by those who could afford them notably Henry II of England .",0,19,ensure,VERB,Make certain that (something) will occur or be the case.,the client must ensure that accurate records are kept,"VERB  ;; To ensure something, or to ensure that something happens, means to make certain that it happens. ;; [formal] ","[""Britain's negotiators had ensured that the treaty which resulted was a significant change in direction."", 'Ensure that it is written into your contract.', ""...the President's Council, which ensures the supremacy of the National Party.""]",to make certain that something will happen properly,"['facilities to ensure the safety of cyclists', 'The hospital tries to ensure that people are seen quickly.']",to make sure that something happens or is definite,"['The book ensured his success.', 'Victory ensured them a place in the final.', 'Please ensure (that) all lights are switched off.']"
Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report .,1,8,discuss,VERB,Talk about (something) with a person or people.,I discussed the matter with my wife,"VERB  ;; If people discuss something, they talk about it, often in order to reach a decision. ;; [Also VERB wh] ","['I will be discussing the situation with colleagues tomorrow.', 'The cabinet met today to discuss how to respond to the ultimatum.']",to talk about something with another person or a group in order to exchange ideas or decide something,"['Littman refused to discuss the case publicly.', 'If you would like to discuss the matter further, please call me.', 'Pupils should be given time to discuss the book with their classmates.', 'Your accountant will discuss with you how to complete these forms.']","to talk about something with somebody, especially in order to decide something","['Have you discussed the problem with anyone?', ""I'm not prepared to discuss this on the phone."", 'They met to discuss the possibility of working together.', 'We need to discuss when we should go.', 'We briefly discussed buying a second car.']"
Head to tail the fish measures 17 cm .,0,5,measure,VERB,"Ascertain the size, amount, or degree of (something) by using an instrument or device marked in standard units.",the amount of water collected is measured in pints,"VERB  ;; If you measure the quality, value, or effect of something, you discover or judge how great it is. ;; ","[""I continued to measure his progress against the charts in the doctor's office."", ""A grammar school's success was measured in terms of the number of pupils who got into university."", 'It was difficult to measure the precise impact of the labor action.']"," to find the size, length, or amount of something, using standard units such as inches, metres etc","['The rainfall was measured over a three-month period.', 'She was being measured for her wedding dress.', 'We can measure the energy that food provides in calories.']","to find the size, quantity, etc. of something in standard units","[""A ship's speed is measured in knots."", 'a device that measures the level of radiation in the atmosphere', 'measuring equipment/instruments', ""He's gone to be measured for a new suit."", 'A dipstick is used to measure how much oil is left in an engine.']"
happening then .,0,0,happen,VERB,Take place; occur.,two hours had passed and still nothing had happened,Something that happens occurs or is done without being planned.,"['We cannot say for sure what will happen.', ""The accident happened close to Martha's Vineyard.""]","when something happens, there is an event, especially one that is not planned","['When did the accident happen?', 'It’s impossible to predict what will happen next.', 'Something terrible has happened.', 'She carried on as if nothing had happened.', 'This was bound to happen sooner or later.', 'This kind of thing happens all the time.', 'We’ll still be friends, whatever happens.']","to take place, especially without being planned","[""You'll never guess what's happened!"", 'Accidents like this happen all the time.', ""Let's see what happens next week."", ""I'll be there whatever happens."", 'Is this really happening or is it a dream?', ""I don't know how this happened.""]"
He does n't lie to his wife any more .,0,3,lie,VERB,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface.,the body lay face downwards on the grass,"If you are lying somewhere, you are in a horizontal position and are not standing or sitting.","['There was a child lying on the ground.', 'The injured man was lying motionless on his back.', 'He lay awake watching her for a long time.']"," to be in a position in which your body is flat on the floor, on a bed etc","['He was lying on the bed smoking a cigarette.', 'Don’t lie in the sun for too long.', 'She would lie awake worrying.', 'The dog was lying dead on the floor.']",to be or put yourself in a flat or horizontal position so that you are not standing or sitting,"['to lie on your back/side/front', 'The cat was lying fast asleep by the fire.']"
"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .",1,17,miss,VERB,"Fail to hit, reach, or come into contact with (something aimed at)",a laser-guided bomb had missed its target,,[]," to not go somewhere or do something, especially when you want to but cannot","['I’m absolutely starving – I missed lunch.', 'He missed 20 games after breaking a bone in his wrist.', 'She was upset at missing all the excitement.', 'He had missed being elected by a single vote.']","to fail to hit, catch, reach, etc. something","['How many goals has he missed this season?', 'The bullet missed her by about six inches.', 'She threw a plate at him and only narrowly missed.', 'She narrowly missed hitting him.']"
"John House , who had organised the exhibition , came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent-like coat .",0,5,organise,VERB,Arrange systematically; order.,organize lessons in a planned way,,[],,[],,[]
"The then Prime Minister also emphasized the political awakening to the environment in statements such as : it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ( Thatcher 1988 ) .",0,5,emphasize,VERB,Give special importance or value to (something) in speaking or writing.,"they emphasize the need for daily, one-to-one contact between parent and child","VERB  ; To emphasize something means to indicate that it is particularly important or true, or to draw special attention to it. ; ","[""But it's also been emphasized that no major policy changes can be expected to come out of the meeting."", 'Discuss pollution with your child, emphasizing how nice a clean street, lawn, or park looks.']",to say something in a strong way,"['The report emphasizes the importance of improving safety standards.', 'Logan made a speech emphasizing the need for more volunteers.', 'The prime minister emphasized that there are no plans to raise taxes.']",to give special importance to something ,"['His speech emphasized the importance of attracting industry to the town.', 'She emphasized that their plan would mean sacrifices and hard work.', 'He emphasized how little was known about the disease.', 'It should be emphasized that this is only one possible explanation.', '‘This must be our top priority,’ he emphasized.']"
"In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector .",0,27,seek,VERB,Attempt to find (something),they came here to seek shelter from biting winter winds,"VERB  ; If you seek something such as a job or a place to live, you try to find one. ; [formal] ","['They have had to seek work as labourers.', 'Four people who sought refuge in the Italian embassy have left voluntarily.', 'Candidates are urgently sought for the post of Conservative party chairman.']", to try to achieve or get something,"['Do you think the president will seek re-election?', 'Thousands of people crossed the border, seeking refuge from the war.', 'He sought revenge against Surkov for separating him from his wife and son.', 'Local schools are seeking to reduce the dropout rate.']",to look for something/somebody,"['Drivers are advised to seek alternative routes.', 'They sought in vain for somewhere to shelter.']"
Tim help us do the garden,0,1,help,VERB,Make it easier or possible for (someone) to do something by offering one's services or resources.,they helped her with domestic chores,"VERB  ; If you help someone, you make it easier for them to do something, for example by doing part of the work for them or by giving them advice or money. ; ","['He has helped to raise a lot of money.', 'My mum used to help cook the meals for the children.', ""America's priority is to help nations defend themselves."", 'You can of course help by giving them a donation directly.', 'I was only trying to help.', ""If you're not willing to help me, I'll find somebody who will.""]", to make it possible or easier for someone to do something by doing part of their work or by giving them something they need,"['If there’s anything I can do to help, just give me a call.', 'I helped her to carry her cases up the stairs.', 'She helped him choose some new clothes.', 'herbal products that help you to relax and sleep', 'She was coming to help clean the machines.', 'Can I help you with the washing up?', 'My father said he’s going to help me with the fees.', 'Here, let me help you on with your coat.', 'She helped the old man across the road.']",to make it easier or possible for somebody to do something by doing something for them or by giving them something that they need,"[""Help, I'm stuck!"", 'He always helps with the housework.', 'We must all try and help each other.', 'Jo will help us with some of the organization.', 'I need contacts that could help in finding a job.', 'The college’s aim is to help students (to) achieve their aspirations.', 'This charity aims to help people (to) help themselves.', 'Come and help me lift this box.', 'She helped (to) organize the party.']"
"The thin , capable woman who was taking the riding-class looked at him in amazement as he leaned panting on the gate to the ring , the dog whining beside him .",0,17,lean,VERB,Be in or move into a sloping position.,he leaned back in his chair,"When you lean in a particular direction, you bend your body in that direction.","['Eileen leaned across and opened the passenger door.', 'He leaned forward to give her a kiss.', 'They stopped to lean over a gate.']", to move or bend your body in a particular direction,"['They were leaning forward, facing each other.', 'She leant towards him and listened.']",to bend or move from a vertical position,"['I leaned back in my chair.', 'The tower is leaning dangerously.', 'A man was leaning out of the window.']"
Erm and it did n't work and you know,0,8,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer,"VERB  [no cont]  If you know a fact, a piece of information, or an answer, you have it correctly in your mind.  ","[""I don't know the name of the place."", 'I know that you led a rifle platoon during the Second World War.', ""'People like doing things for nothing.' — 'I know they do.'."", ""I don't know what happened to her husband."", ""'How did he meet your mother?' — 'I don't know.'."", 'We all know about his early experiments in flying.', 'They looked younger than I knew them to be.', 'Radon is known to be harmful to humans in large quantities.', 'It is not known whether the bomb was originally intended for the capital itself.', ""It's always been known that key figures in the government do very well for themselves.""]", to have information about something,"['Who knows the answer?', 'There are instructions telling you everything you need to know.', 'Didn’t you know that?', 'Do you know what time it is?', 'I don’t know where to go.', 'I need to know more about the job before I decide whether to apply for it.', 'Little is known about the author’s childhood.', 'I know all about David and what he’s been up to!', 'I wonder if he knew of the plan?', 'Do you know of any good restaurants in the area?', 'You know nothing of this business.', 'We know that greenhouse gases can affect the climate.', 'Let me know what time you’re planning to arrive.', 'I thought you’d want to know immediately.', 'If you must know, I was with James last night .', 'He slipped out of the house without his parents knowing .', 'How did he know our names?', '‘I’m divorced, as you know, ’ she said briefly.', 'Smoking is known to increase a person’s risk of developing lung cancer.']",to have information in your mind as a result of experience or because you have learned or been told it,"['Do you know his address?', 'The cause of the fire is not yet known.', 'All I know is that she used to work in a bank (= I have no other information about her).', 'I know (that) people’s handwriting changes as they get older.', 'It is widely known that CFCs can damage the ozone layer.', 'I knew where he was hiding.', ""I didn't know what he was talking about."", ""‘You've got a flat tyre.’ ‘I know.’"", ""‘What's the answer?’ ‘I don't know.’"", ""‘There's no one in.’ ‘How do you know?’"", ""You know about Amanda's baby, don't you?"", ""I don't know about you, but I'm ready for something to eat."", 'I know of at least two people who did the same thing.', '‘Is anyone else coming?’ ‘Not that I know of.’', '‘Isn’t that his car?’ ‘I wouldn’t know./How should I know?’ (= I don’t know and I am not the person you should ask.)', ""‘What are you two whispering about?’ ‘You don't want to know’ (= because you would be shocked or wouldn't approve)."", 'Does he know to come here (= that he should come here) first?', 'We know her to be honest.', 'Two women are known to have died.']"
"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",1,26,stand,VERB,"Have or maintain an upright position, supported by one's feet.",Lionel stood in the doorway,"VERB  ;; When you are standing, your body is upright, your legs are straight, and your weight is supported by your feet. ;; ","['She was standing beside my bed staring down at me.', 'They told me to stand still and not to turn round.', 'Overcrowding is so bad that prisoners have to sleep in shifts, while others have to stand.', 'We waited, standing up, for an hour.', '...Mrs Fletcher, a shop assistant who has to stand up all day.']", to support yourself on your feet or be in an upright position,"['It looks like we’ll have to stand – there are no seats left.', 'She stood in the doorway.', 'Don’t just stand there – help me!', 'If he stood on tiptoe, he could reach the shelf.', 'They just stood there laughing.', 'We stood watching the rain fall.']",to be on your feet; to be in a vertical position,"['She was too weak to stand.', 'a bird standing on one leg', ""Don't just stand there—do something!"", 'I was standing only a few feet away.', 'We all stood around in the corridor waiting.', 'to stand on your head/hands (= to be upside down, balancing on your head/hands)', 'After the earthquake, only a few houses were left standing.', 'Stand still while I take your photo.']"
How do you know we 're leaving ? she asked .,0,6,leave,VERB,Go away from.,she left London on June 6,"If you leave a place or person, you go away from that place or person.","['He would not be allowed to leave the country.', ""I simply couldn't bear to leave my little girl."", 'My flight leaves in less than an hour.', 'The last of the older children had left for school.']", to go away from a place or a person,"['My baby gets upset when I leave the room.', 'Before leaving the train, make sure you have all your belongings with you.', 'The plane leaves at 12.30.', 'I tried calling him, but he’d already left for work.', 'If he left immediately, he’d catch the 7.30 train.', 'Frances left work early to meet her mother.', 'Never leave children playing near water unattended.', 'I’ll leave you to it.', 'My youngest boy has not left my side since his daddy was killed.', 'Just a few more questions, then we’ll leave you in peace.']",to go away from a person or a place,"[""Come on, it's time we left."", 'The plane leaves for Dallas at 12.35.', 'I hate leaving home.', 'The plane leaves Heathrow at 12.35.']"
"She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was .",0,15,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again,"VERB  [no cont] ; If you think that something is the case, you have the opinion that it is the case. ; [Also VERB n to-infinitive] ","['I certainly think there should be a ban on tobacco advertising.', 'Do you think I ought to seal the boxes up?.', 'A generation ago, it was thought that babies born this small could not survive.', 'Tell me, what do you think of my theory?.', 'Peter is useless, far worse than I thought.', 'He manages a good deal better than I thought possible.', ""'It ought to be stopped.' — 'Yes, I think so.'""]", to have a particular opinion or to believe that something is true,"['I think that you’re being unfair.', 'I thought I heard something.', 'He didn’t think anyone would believe him.', 'Do you think I should call him?', 'For some reason, I keep thinking it’s Friday today.', 'The recession lasted longer than anyone thought it would.', 'Am I right in thinking that you have a brother?', 'I can’t help thinking that he’s made a mistake.', 'Do you honestly think I would do something so stupid?', 'What do you think of your new school?', 'I thought it best to call first.', 'I thought it appropriate to invite her to speak at the meeting.', 'We must start thinking in terms of reducing costs.', 'Fraud is thought to be costing software companies millions of dollars a year.']",to have a particular idea or opinion about something/somebody; to believe something,"['Do you think (that) they’ll come?', 'I thought I heard a scream.', ""I didn't think you liked sports."", 'Am I right in thinking that you used to live here?', ""I think this is their house, but I'm not sure."", 'He ought to resign, I think.', ""We'll need about 20 chairs, I should think."", 'It was once thought that the sun travelled around the earth.', 'What did you think about the idea?', 'Well, I like it. What do you think?', '‘Will we make it in time?’ ‘I think so.’', ""‘Is he any good?’ ‘I don't think so.’"", ""I think it highly unlikely that I'll get the job."", 'She thought him kind and generous.', ""He's thought to be one of the richest men in Europe.""]"
"Dr Runcie repeated his offer of a limited primacy , involving the limited powers exercised by the popes in the first few centuries of the Christian Church .",1,14,exercise,VERB,"Use or apply (a faculty, right, or process)",control is exercised by the Board,"VERB  ; If you exercise something such as your authority, your rights, or a good quality, you use it or put it into effect. ; [formal] ","['They are merely exercising their right to free speech.', ""'The powers delegated to me,' the President said, 'will be exercised with due responsibility.'."", 'Britain has warned travellers to exercise prudence and care.']"," to use a power, right, or quality that you have","['There are plans to encourage people to exercise their right to vote.', 'People who can exercise some control over their surroundings feel less anxious.']","to use your power, rights or personal qualities in order to achieve something","['When she appeared in court she exercised her right to remain silent.', 'He was a man who exercised considerable influence over people.']"
"Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit .",1,4,fall,VERB,"Move from a higher to a lower level, typically rapidly and without control.",five inches of snow fell through the night,"VERB  ;; If someone or something falls, they move quickly downwards onto or towards the ground, by accident or because of a natural force. ;; ","['Her father fell into the sea after a massive heart attack.', 'Prince Charles has again fallen from his horse.', 'Bombs fell in the town.', ""I ought to seal the boxes up. I don't want the books falling out."", 'Twenty people were injured by falling masonry.']", to move or drop down from a higher position to a lower position,"['The tree was about to fall.', 'Enough rain had fallen to flood the grounds.']",to drop down from a higher level to a lower level,"['September had come and the leaves were starting to fall.', 'They were injured by falling rocks.', 'Several of the books had fallen onto the floor.', 'One of the kids fell into the river.', 'The handle had fallen off the drawer.', 'He fell 20 metres onto the rocks below.', 'The rain was falling steadily.']"
Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office .,0,17,expect,VERB,Regard (something) as likely to happen.,it's as well to expect the worst,"VERB  ;; If you expect something to happen, you believe that it will happen. ;; ","['...a council workman who expects to lose his job in the next few weeks.', 'They no longer expect corporate profits to improve.', 'The talks are expected to continue until tomorrow.', 'Few expected that he would declare his candidacy for the Democratic nomination for the presidency.', ""It is expected that the new owner will change the yacht's name."", 'They expect a gradual improvement in sales of new cars.']", to think that something will happen because it seems likely or has been planned,"['I expect to be back within a week.', 'The company expects to complete work in April.', 'Emergency repairs were expected to take three weeks.', 'I didn’t expect him to stay so long.', 'There’s the doorbell – I expect it’ll be my mother.', 'He will be hard to beat. I fully expect that and I’m ready.', '‘Who are you?’ he murmured, only half expecting her to answer.', 'He didn’t get his expected pay rise.', 'As expected, the whole family was shocked by the news.', 'A little nervousness is only to be expected when you are starting a new job.']",to think or believe that something will happen or that somebody will do something,"['We are expecting a rise in food prices this month.', ""Don't expect sympathy from me!"", ""That's not the sort of behaviour I expect of you!"", ""You can't expect to learn a foreign language in a few months."", 'I looked back, half expecting to see someone following me.', 'House prices are expected to rise sharply.', 'I didn’t expect him to become a successful writer.', 'Do you really expect me to believe you?', 'Many people were expecting (that) the peace talks would break down.', 'It is expected that the report will suggest some major reforms.']"
"What , miss the train ?",1,2,miss,VERB,"Fail to hit, reach, or come into contact with (something aimed at)",a laser-guided bomb had missed its target,,[]," to not go somewhere or do something, especially when you want to but cannot","['I’m absolutely starving – I missed lunch.', 'He missed 20 games after breaking a bone in his wrist.', 'She was upset at missing all the excitement.', 'He had missed being elected by a single vote.']","to fail to hit, catch, reach, etc. something","['How many goals has he missed this season?', 'The bullet missed her by about six inches.', 'She threw a plate at him and only narrowly missed.', 'She narrowly missed hitting him.']"
What happens next ?,0,1,happen,VERB,Take place; occur.,two hours had passed and still nothing had happened,Something that happens occurs or is done without being planned.,"['We cannot say for sure what will happen.', ""The accident happened close to Martha's Vineyard.""]","when something happens, there is an event, especially one that is not planned","['When did the accident happen?', 'It’s impossible to predict what will happen next.', 'Something terrible has happened.', 'She carried on as if nothing had happened.', 'This was bound to happen sooner or later.', 'This kind of thing happens all the time.', 'We’ll still be friends, whatever happens.']","to take place, especially without being planned","[""You'll never guess what's happened!"", 'Accidents like this happen all the time.', ""Let's see what happens next week."", ""I'll be there whatever happens."", 'Is this really happening or is it a dream?', ""I don't know how this happened.""]"
Some of the stupid bastards wo n't be satisfied until we no longer make a single vehicle in the UK .,0,13,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me,"VERB  ) You can use make with a wide range of nouns to indicate that someone performs an action or says something. For example, if you make a suggestion, you suggest something. ) ","[""I'd just like to make a comment."", 'I made a few phone calls.', ""I think you're making a serious mistake."", 'The Pope said the world had made some progress towards peace in 1991.', 'Science and technology have made major changes to the way we live.', 'She had made us an offer too good to refuse.']"," to produce something, for example by putting the different parts of it together","['I’m going to show you how to make a box for your tools.', 'A family of mice had made their nest in the roof.', 'She made her own wedding dress.', 'The company has been making quality furniture for over 200 years.', 'They met while they were making a film.', 'He made her a toy horse, using just some straw and bamboo twigs.', 'Paper is made from wood.', 'a shirt made of silk', 'She’s very good at making things from old scraps of material.']",to create or prepare something by combining materials or putting parts together,"['to make a table/dress/cake', 'to make bread/cement/paper', 'She makes her own clothes.', 'made in France (= on a label)', ""What's your shirt made of?"", 'Wine is made from grapes.', 'The grapes are made into wine.', 'She made coffee for us all.', 'She made us all coffee.']"
Any idea who it could be ? he asked Miss Williams casually .,0,8,ask,VERB,Say something in order to obtain an answer or some information.,I asked her what she meant,"If you ask someone something, you say something to them in the form of a question because you want to know the answer.  [Also V about n]","[""'How is Frank?' he asked."", 'I asked him his name.', ""I wasn't the only one asking questions."", ""She asked me if I'd enjoyed my dinner."", 'If Daniel asks what happened in court we will tell him.', 'You will have to ask David about that.', ""'I'm afraid to ask what it cost.' — 'Then don't ask.'""]"," to speak or write to someone in order to get an answer, information, or a solution","['‘What’s your name?’ she asked.', 'Don’t ask him – he won’t know.', 'That kid’s always asking awkward questions.', 'I asked him where he lived.', 'We’ll have to ask someone the way to the station.', 'Go and ask Tom whether he’s coming tonight.', 'Visitors usually ask about the history of the castle.', 'I’ll ask around, see if I can find you a place to stay.']","to say or write something in the form of a question, in order to get information","['How old are you—if you don’t mind me/my asking?', 'He asked about her family.', 'Can I ask a question?', 'Did you ask the price?', '‘Where are you going?’ she asked.', '‘Are you sure?’ he asked her.', 'She asked the students their names.', 'I often get asked that!', 'The interviewer asked me about my future plans.', 'He asked where I lived.', 'I had to ask the teacher what to do next.', 'I was asked if/whether I could drive.']"
Ritchie passed to Irwin and then ran on to head the cross past Lukic .,0,9,head,VERB,Be in the leading position on.,the St George's Day procession was headed by the mayor,"If someone or something heads a line or procession, they are at the front of it.","['The parson, heading the procession, had just turned right towards the churchyard.']"," to go or travel towards a particular place, especially in a deliberate way","['The ship was heading for Cuba.', 'It’s about time we were heading home.', 'We headed south towards the capital.', 'Where are you guys headed?']",to move in a particular direction,"['Where are we heading?', 'Where are you two headed?', ""Let's head back home."", 'She headed for the door.', 'We headed north.', 'Head towards the mall.', 'The boat was heading out to sea.', 'Can you forecast where the economy is heading?']"
"Some work ( Perry et al. 1981 ) suggested associations with mental illness and suicide , while others ( e.g. Wertheimer and Leeper 1982 ) have examined links to various cancers , including leukaemias .",0,8,suggest,VERB,Put forward for consideration.,I suggest that we wait a day or two,"VERB  ; If you suggest something, you put forward a plan or idea for someone to think about. ; ","['He suggested a link between class size and test results of seven-year-olds.', 'I suggest you ask him some specific questions about his past.', 'I suggested to Mike that we go out for a meal with his colleagues.', 'No one has suggested how this might occur.', ""'Could he be suffering from amnesia?' I suggested."", 'So instead I suggested taking her out to dinner for a change.']","to tell someone your ideas about what they should do, where they should go etc","['The zoo asked its visitors to suggest a name for the new baby panda.', 'Her mother suggested that she should go and see the doctor.', 'I suggest you call him first.', 'It has been suggested that the manager will resign if any more players are sold.', 'Tracey suggested meeting for a drink after work.', 'Can you suggest what kind of tool I should use?', 'May I suggest that you think carefully before rushing into this?']",to put forward an idea or a plan for other people to think about ,"['May I suggest a white wine with this dish, Sir?', 'A solution immediately suggested itself to me (= I immediately thought of a solution).', 'I suggest (that) we go out to eat.', 'I suggested going in my car.', 'It has been suggested that bright children take their exams early.', 'It has been suggested that bright children should take their exams early.']"
The majority of her work is self portraiture ; her aesthetic concerns grew from her fascination with the falsity of appearance .,1,12,grow,VERB,(of a living thing) undergo natural development by increasing in size and changing physically.,he would watch Nick grow to manhood,"When people, animals, and plants grow, they increase in size and change physically over a period of time.",['We stop growing at maturity.']," to increase in amount, size, number, or strength","['Support for Mr Thompson is growing.', 'Sales of new cars grew by 10% last year.', 'The number of students at the college has grown from 200 to over 500.', 'A growing number of people are taking part-time jobs.', 'The economy has grown steadily.', 'Fears are growing for the crew’s safety.', 'a city that is still growing in size', 'Skiing has really grown in popularity.', 'There is growing concern about climate change.', 'my growing interest in China']","to increase in size, number, strength or quality","['The company profits grew by 5% last year.', 'Fears are growing for the safety of a teenager who disappeared a week ago.', 'There is growing opposition to the latest proposals.', 'Shortage of water is a growing problem.', 'The performance improved as their confidence grew.', 'The family has grown in size recently.', 'She is growing in confidence all the time.', 'The company is growing bigger all the time.']"
"The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce .",0,22,manage,VERB,"Be in charge of (a business, organization, or undertaking); run.",their elder son managed the farm,"VERB  ;; If you manage an organization, business, or system, or the people who work in it, you are responsible for controlling them. ;; ","['Within two years he was managing the store.', 'Most factories in the area are obsolete and badly managed.', ""There is a lack of confidence in the government's ability to manage the economy."", 'Professors are notoriously difficult to manage.']"," to direct or control a business or department and the people, equipment, and money involved in it","['He was asked to manage a new department.', 'The company had been very badly managed.', 'a brewery which has been owned and managed by the same family for over 100 years']","to succeed in doing something, especially something difficult","['In spite of his disappointment, he managed a weak smile.', ""I don't know exactly how we'll manage it, but we will, somehow."", 'Can you manage another piece of cake? (= eat one)', 'We managed to get to the airport in time.', 'How did you manage to persuade him?', 'He always manages to say the wrong thing.', 'They managed to find a place to stay.', ""We couldn't have managed without you."", '‘Need any help?’ ‘No, thanks. I can manage.’']"
If I 'm allowed to buy my own .,0,5,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps,"If you buy something, you obtain it by paying money for it.","['He could not afford to buy a house.', 'They can now be bought fresh in supermarkets.', 'Lizzie bought herself a mountain bike.', ""I'd like to buy him lunch.""]", to get something by paying money for it,"['Where did you buy that dress?', 'Ricky showed her the painting he’d bought that morning.', 'Let me buy you a drink.', 'The money will be used to buy equipment for the school.', 'It’s cheaper to buy direct from the manufacturer.', 'Dan bought the car for $2,000.', 'It’s much cheaper to buy in bulk.']",to obtain something by paying money for it,"['Where did you buy that dress?', ""If you're thinking of getting a new car, now is a good time to buy."", 'I bought it from a friend for £10.', 'He bought me a new coat.', 'He bought a new coat for me.', 'I bought my car second-hand.']"
He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,0,4,succeed,VERB,Achieve the desired aim or result.,keep trying and you will eventually succeed,"VERB  ;; If you succeed in doing something, you manage to do it. ;; ","['We have already succeeded in working out ground rules with the Department of Defense.', 'Some people will succeed in their efforts to stop smoking.', 'If they can succeed in America and Europe, then they can succeed here too.']", to do what you tried or wanted to do,"['She wanted to be the first woman to climb Mount Everest, and she almost succeeded.', 'Scientists claim they have succeeded in finding a cure for cancer.', 'Very few people succeed in losing weight and keeping it off.']",to achieve something that you have been trying to do or get; to have the result or effect that was intended,"['Our plan succeeded.', 'He succeeded in getting a place at art school.', 'I tried to discuss it with her but only succeeded in making her angry (= I failed and did the opposite of what I intended).']"
Need he serve an abatement notice ?,1,2,serve,VERB,Perform duties or services for (another person or an organization),Malcolm has served the church very faithfully,"VERB  …;…;… If you serve your country, an organization, or a person, you do useful work for them. …;…;… ","['It is unfair to soldiers who have served their country well for many years.', 'I have always said that I would serve the Party in any way it felt appropriate.']"," to give someone food or drink, especially as part of a meal or in a restaurant, bar etc","['The waiter was serving another table.', 'Sprinkle with cheese and serve immediately.', 'Breakfast is served until 9 am.', 'Meals can be served to you in your room.', 'Teacakes should be served hot with butter.']","to give somebody food or drink, for example at a restaurant or during a meal","['Breakfast is served between 7 and 10 a.m.', 'Pour the sauce over the pasta and serve immediately.', 'Shall I serve?', 'Serve the lamb with new potatoes and green beans.', 'They served a wonderful meal to more than fifty delegates.', 'The delegates were served with a wonderful meal.', 'She served us a delicious lunch.', 'The quiche can be served hot or cold.']"
It was the heat and sunshine and privacy he liked .,0,9,like,VERB,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him,"VERB  [no cont] ; If you like something or someone, you think they are interesting, enjoyable, or attractive. ; ",[], to enjoy something or think that it is nice or good,"['I like your jacket.', 'I don’t really like classical music.', 'Do you like this colour?', 'I like my coffee quite weak.', 'I don’t like it when you get angry.', 'How do you like living in London ?', 'I don’t like talking in public.', 'I like to see people enjoying themselves.', 'I quite like their new album.', 'We really liked the film.', 'The time I like best is the evening when it’s cool.', 'One of the things I like about John is his sense of humour.', 'I didn’t like the idea of being a single parent.']","to find somebody/something pleasant, attractive or of a good enough standard; to enjoy something","[""She's nice. I like her."", 'Do you like their new house?', 'Which tie do you like best?', 'How did you like Japan (= did you find it pleasant)?', ""I don't like the way he's looking at me."", ""You've got to go to school, whether you like it or not."", ""She's never liked swimming."", ""I didn't like him taking all the credit."", ""I didn't like his taking all the credit."", 'I like to see them enjoying themselves.', 'I like it when you do that.']"
